session_id,turns,signature_hits,signature_categories,governance_violations,error_blocks,first_seen,last_seen,active_days,verdict,attack_turns,notes
S44113528,55,6,governance_probing|instruction_override,4,0,2026-01-17T03:07:12,2026-01-17T05:12:13,1,,,
S525c6a87,36,2,jailbreak_archetypes|persona_swap,0,1,2026-05-25T13:27:05,2026-05-25T13:46:07,1,,,
S7d4f1ec6,35,1,governance_probing,1,0,2026-01-17T00:53:50,2026-01-17T01:44:05,1,,,
S3fccdc0d,26,0,,1,0,2026-01-16T21:00:40,2026-01-17T00:09:59,2,,,
S5b4761fb,17,2,jailbreak_archetypes,0,0,2026-01-17T10:12:40,2026-01-17T11:14:27,1,,,
S547aa220,14,0,,1,0,2026-02-14T02:37:22,2026-02-14T03:15:02,1,,,
S5929517d,13,1,governance_probing|jailbreak_archetypes,0,0,2026-01-16T23:50:29,2026-01-17T00:18:17,2,,,
S230f891f,10,1,governance_probing,1,0,2026-01-17T01:56:41,2026-01-17T03:03:03,1,,,
S2982deee,10,1,jailbreak_archetypes,0,0,2026-04-29T13:19:57,2026-04-29T13:47:17,1,,,
S355ad73a,10,1,jailbreak_archetypes|xml_authority_injection,0,0,2026-02-22T02:07:54,2026-02-22T02:17:44,1,,,
S3a32307f,10,1,jailbreak_archetypes,0,0,2026-01-16T16:49:04,2026-01-16T17:01:41,1,,,
S43e865fd,10,0,,2,0,2026-01-17T08:54:35,2026-01-17T09:24:00,1,,,
S7feee2da,10,0,,1,0,2026-01-16T21:51:00,2026-01-16T22:24:04,1,,,
S8509ac95,10,1,encoded_payload|jailbreak_archetypes|persona_swap,0,0,2026-04-16T04:20:01,2026-04-16T04:23:10,1,,,
Sdd385bab,10,0,,1,0,2026-01-17T01:27:19,2026-01-17T01:52:16,1,,,
Se5c73e94,10,1,jailbreak_archetypes,0,0,2026-01-17T06:03:27,2026-01-17T06:26:02,1,,,
Secb87f0e,10,1,argument_from_concession,1,0,2026-01-17T00:37:07,2026-01-17T01:39:10,1,,,
S12444cc1,9,0,,1,0,2026-02-13T23:15:47,2026-02-13T23:22:06,1,,,
S2f90afe0,9,1,authority_escalation,0,0,2026-01-16T16:47:09,2026-01-16T17:02:53,1,,,
S5ed06eb0,6,0,,1,0,2026-02-25T10:16:59,2026-02-25T10:24:32,1,,,
Sfc4d8421,6,1,encoded_payload,0,0,2026-01-16T13:50:33,2026-01-16T13:54:16,1,,,
S5b0ac35d,5,3,jailbreak_archetypes,0,0,2026-01-29T05:24:46,2026-01-29T05:37:10,1,,,
S935d7256,5,3,governance_probing,0,0,2025-12-29T13:59:09,2025-12-29T14:07:04,1,,,
Sa0905f4e,5,3,jailbreak_archetypes,0,0,2026-04-01T05:21:09,2026-04-01T05:23:03,1,,,
Sd731a8f8,5,1,governance_probing,0,0,2025-12-29T16:47:51,2025-12-29T16:49:16,1,,,
Se537c411,4,2,jailbreak_archetypes,0,0,2026-04-29T14:21:05,2026-04-29T14:23:49,1,,,
S210b0fa3,3,1,governance_probing,0,0,2026-01-16T17:05:00,2026-01-16T17:10:09,1,,,
S94a9fa96,3,1,persona_swap,0,0,2026-01-16T13:46:36,2026-01-16T13:48:57,1,,,
Se4cfbe68,3,0,,1,0,2026-01-30T10:56:28,2026-01-30T10:58:26,1,,,
S26595c83,2,1,governance_probing|jailbreak_archetypes,0,0,2026-03-23T11:31:23,2026-03-23T11:32:36,1,,,
Sb1ddeb3e,2,1,jailbreak_archetypes,0,0,2026-01-17T00:26:03,2026-01-17T00:29:30,1,,,
Sb2b04db4,2,1,jailbreak_archetypes,0,0,2026-01-16T16:59:58,2026-01-16T17:04:38,1,,,
S14faafc9,1,1,governance_probing,0,0,2026-03-08T22:16:43,2026-03-08T22:16:43,1,,,
S2fa71324,1,1,jailbreak_archetypes,0,0,2026-02-16T05:06:19,2026-02-16T05:06:19,1,,,
S7ff509c7,1,0,,1,0,2026-01-16T20:03:47,2026-01-16T20:03:47,1,,,
Sab5929e0,1,1,jailbreak_archetypes,0,0,2026-01-16T16:34:18,2026-01-16T16:34:18,1,,,
Se505c867,1,0,,1,0,2026-04-06T03:47:34,2026-04-06T03:47:34,1,,,
